Id,Status
249205,1
249206,0
249207,0
249208,0
249209,1
249210,0
249211,1
249212,0
249213,1
249214,1
249215,0
249216,1
249217,1
249218,0
249219,1
249220,0
249221,0
249222,1
249223,0
249224,1
249225,1
249226,1
249227,0
249228,1
249229,1
249230,1
249231,0
249232,0
249233,0
249234,0
249235,1
249236,0
249237,1
249238,0
249239,1
249240,0
249241,1
249242,0
249243,1
249244,1
249245,1
249246,1
249247,0
249248,0
249249,0
249250,0
249251,1
249252,0
249253,0
249254,1
249255,1
249256,0
249257,1
249258,1
249259,0
249260,0
249261,1
249262,0
249263,0
249264,1
249265,0
249266,0
249267,1
249268,0
249269,0
249270,0
249271,0
249272,1
249273,1
249274,1
249275,1
249276,1
249277,0
249278,1
249279,1
249280,1
249281,1
249282,1
249283,0
249284,0
249285,0
249286,0
249287,0
249288,1
249289,0
249290,1
249291,0
249292,1
249293,1
249294,1
249295,0
249296,1
249297,0
249298,0
249299,1
249300,0
249301,1
249302,1
249303,0
249304,1
249305,1
249306,1
249307,1
249308,1
249309,0
249310,1
249311,0
249312,0
249313,0
249314,0
249315,1
249316,1
249317,1
249318,1
249319,0
249320,1
249321,1
249322,0
249323,1
249324,1
249325,1
249326,1
249327,1
249328,0
249329,1
249330,0
249331,0
249332,0
249333,0
249334,1
249335,0
249336,1
249337,1
249338,1
249339,1
249340,1
249341,1
249342,1
249343,0
249344,0
249345,1
249346,1
249347,0
249348,1
249349,0
249350,1
249351,1
249352,1
249353,0
249354,0
249355,0
249356,0
249357,1
249358,0
249359,1
249360,1
249361,1
249362,1
249363,0
249364,1
249365,0
249366,0
249367,1
249368,1
249369,0
249370,1
249371,0
249372,0
249373,1
249374,1
249375,1
249376,1
249377,1
249378,1
249379,1
249380,0
249381,0
249382,0
249383,1
249384,0
249385,0
249386,1
249387,0
249388,0
249389,1
249390,1
249391,1
249392,1
249393,1
249394,1
249395,1
249396,1
249397,1
249398,1
249399,0
249400,1
249401,1
249402,1
249403,1
249404,0
249405,1
249406,1
249407,1
249408,0
249409,0
249410,0
249411,1
249412,0
249413,1
249414,0
249415,0
249416,1
249417,1
249418,1
249419,0
249420,1
249421,0
249422,1
249423,0
249424,1
249425,0
249426,1
249427,0
249428,0
249429,0
249430,1
249431,0
249432,1
249433,0
249434,0
249435,0
249436,1
249437,1
249438,1
249439,1
249440,0
249441,1
249442,1
249443,1
249444,1
249445,1
249446,0
249447,1
249448,1
249449,1
249450,0
249451,1
249452,1
249453,0
249454,0
249455,0
249456,1
249457,1
249458,1
249459,0
249460,0
249461,1
249462,0
249463,1
249464,0
249465,1
249466,0
249467,1
249468,0
249469,1
249470,0
249471,0
249472,1
249473,1
249474,0
249475,0
249476,1
249477,0
249478,0
249479,0
249480,0
249481,0
249482,1
249483,1
249484,0
249485,1
249486,0
249487,1
249488,0
249489,1
249490,1
249491,0
249492,1
249493,1
249494,1
249495,0
249496,0
249497,1
249498,1
249499,1
249500,0
249501,1
249502,1
249503,1
249504,0
249505,0
249506,1
249507,0
249508,0
249509,1
249510,1
249511,1
249512,1
249513,0
249514,0
249515,0
249516,0
249517,0
249518,1
249519,1
249520,1
249521,1
249522,1
249523,0
249524,1
249525,1
249526,1
249527,0
249528,1
249529,0
249530,1
249531,0
249532,1
249533,0
249534,0
249535,1
249536,1
249537,0
249538,1
249539,1
249540,0
249541,0
249542,1
249543,1
249544,0
249545,1
249546,1
249547,0
249548,0
249549,0
249550,1
249551,1
249552,0
249553,1
249554,1
249555,0
249556,1
249557,1
249558,1
249559,0
249560,1
249561,0
249562,1
249563,1
249564,1
249565,1
249566,1
249567,0
249568,0
249569,0
249570,1
249571,0
249572,1
249573,1
249574,1
249575,1
249576,1
249577,0
249578,1
249579,0
249580,1
249581,0
249582,1
249583,0
249584,1
249585,0
249586,1
249587,1
249588,0
249589,0
249590,0
249591,1
249592,1
249593,0
249594,1
249595,1
249596,1
249597,1
249598,1
249599,1
249600,0
249601,0
249602,1
249603,1
249604,1
249605,1
249606,1
249607,1
249608,0
249609,1
249610,1
249611,1
249612,1
249613,1
249614,0
249615,1
249616,0
249617,1
249618,0
249619,1
249620,1
249621,1
249622,0
249623,1
249624,0
249625,1
249626,0
249627,1
249628,0
249629,0
249630,0
249631,0
249632,1
249633,1
249634,0
249635,1
249636,0
249637,1
249638,1
249639,1
249640,0
249641,0
249642,1
249643,1
249644,1
249645,1
249646,1
249647,0
249648,0
249649,0
249650,1
249651,0
249652,0
249653,0
249654,0
249655,0
249656,1
249657,0
249658,0
249659,1
249660,0
249661,1
249662,1
249663,1
249664,1
249665,1
249666,1
249667,0
249668,0
249669,1
249670,1
249671,1
249672,0
249673,1
249674,1
249675,1
249676,1
249677,0
249678,1
249679,0
249680,1
249681,0
249682,1
249683,0
249684,1
249685,0
249686,0
249687,0
249688,1
249689,1
249690,1
249691,1
249692,0
249693,0
249694,0
249695,0
249696,1
249697,0
249698,0
249699,1
249700,0
249701,0
249702,1
249703,0
249704,1
249705,1
249706,1
249707,1
249708,1
249709,0
249710,0
249711,1
249712,1
249713,1
249714,0
249715,1
249716,1
249717,0
249718,0
249719,0
249720,1
249721,0
249722,0
249723,1
249724,0
249725,0
249726,1
249727,0
249728,1
249729,1
249730,1
249731,0
249732,0
249733,0
249734,0
249735,1
249736,1
249737,1
249738,1
249739,1
249740,0
249741,1
249742,1
249743,0
249744,1
249745,1
249746,1
249747,0
249748,1
249749,0
249750,1
249751,1
249752,1
249753,0
249754,1
249755,1
249756,1
249757,0
249758,1
249759,1
249760,0
249761,1
249762,0
249763,1
249764,0
249765,1
249766,1
249767,1
249768,1
249769,1
249770,1
249771,1
249772,1
249773,0
249774,0
249775,0
249776,0
249777,1
249778,1
249779,1
249780,0
249781,0
249782,0
249783,1
249784,1
249785,1
249786,0
249787,1
249788,1
249789,0
249790,0
249791,0
249792,0
249793,1
249794,1
249795,1
249796,1
249797,0
249798,0
249799,1
249800,1
249801,0
249802,0
249803,1
249804,1
249805,0
249806,1
249807,0
249808,1
249809,1
249810,0
249811,1
249812,0
249813,1
249814,1
249815,0
249816,0
249817,1
249818,1
249819,1
249820,0
249821,0
249822,1
249823,1
249824,0
249825,1
249826,0
249827,1
249828,1
249829,0
249830,0
249831,0
249832,0
249833,1
249834,0
249835,1
249836,1
249837,1
249838,1
249839,1
249840,0
249841,1
249842,0
249843,1
249844,0
249845,1
249846,0
249847,1
249848,1
249849,1
249850,0
249851,1
249852,1
249853,1
249854,1
249855,1
249856,1
249857,0
249858,0
249859,0
249860,0
249861,1
249862,1
249863,0
249864,1
249865,1
249866,1
249867,0
249868,1
249869,0
249870,1
249871,1
249872,1
249873,1
249874,0
249875,1
249876,1
249877,1
249878,1
249879,1
249880,0
249881,1
249882,1
249883,1
249884,0
249885,1
249886,1
249887,0
249888,0
249889,0
249890,0
249891,1
249892,1
249893,1
249894,0
249895,1
249896,0
249897,1
249898,1
249899,0
249900,0
249901,0
249902,0
249903,1
249904,1
249905,0
249906,0
249907,1
249908,0
249909,0
249910,0
249911,0
249912,0
249913,1
249914,1
249915,1
249916,1
249917,0
249918,1
249919,1
249920,0
249921,1
249922,1
249923,0
249924,0
249925,1
249926,0
249927,0
249928,1
249929,1
249930,1
249931,1
249932,1
249933,1
249934,0
249935,0
249936,1
249937,1
249938,1
249939,1
249940,1
249941,1
249942,0
249943,0
249944,0
249945,1
249946,0
249947,1
249948,1
249949,1
249950,1
249951,0
249952,0
249953,0
249954,1
249955,0
249956,1
249957,0
249958,1
249959,1
249960,1
249961,1
249962,0
249963,0
249964,0
249965,1
249966,1
249967,1
249968,1
249969,0
249970,0
249971,1
249972,1
249973,1
249974,0
249975,0
249976,1
249977,0
249978,1
249979,1
249980,1
249981,1
249982,1
249983,0
249984,1
249985,0
249986,1
249987,1
249988,1
249989,1
249990,0
249991,0
249992,0
249993,1
249994,1
249995,0
249996,0
249997,0
249998,1
249999,0
250000,1
250001,1
250002,1
250003,0
250004,1
250005,1
250006,1
250007,0
250008,0
250009,0
250010,1
250011,1
250012,1
250013,0
250014,0
250015,0
250016,0
250017,0
250018,0
250019,1
250020,1
250021,0
250022,0
250023,1
250024,0
250025,1
250026,1
250027,1
250028,1
250029,0
250030,1
250031,0
250032,1
250033,0
250034,1
250035,1
250036,1
250037,0
250038,1
250039,1
250040,1
250041,0
250042,1
250043,1
250044,0
250045,1
250046,1
250047,0
250048,0
250049,1
250050,1
250051,0
250052,1
250053,0
250054,0
250055,1
250056,1
250057,1
250058,1
250059,0
250060,1
250061,0
250062,1
250063,0
250064,0
250065,1
250066,1
250067,1
250068,1
250069,1
250070,1
250071,1
250072,1
250073,1
250074,0
250075,1
250076,1
250077,1
250078,1
250079,1
250080,0
250081,0
250082,0
250083,1
250084,1
250085,0
250086,1
250087,0
250088,1
250089,1
250090,1
250091,0
250092,0
250093,0
250094,0
250095,1
250096,1
250097,1
250098,1
250099,0
250100,0
250101,0
250102,1
250103,0
250104,1
250105,0
250106,1
250107,1
250108,0
250109,0
250110,1
250111,1
250112,1
250113,1
250114,0
250115,1
250116,0
250117,1
250118,0
250119,0
250120,1
250121,0
250122,0
250123,1
250124,0
250125,0
250126,0
250127,1
250128,1
250129,0
250130,0
250131,0
250132,1
250133,0
250134,0
250135,1
250136,1
250137,0
250138,1
250139,1
250140,1
250141,1
250142,1
250143,0
250144,0
250145,1
250146,1
250147,0
250148,1
250149,1
250150,0
250151,1
250152,0
250153,1
250154,1
250155,0
250156,0
250157,1
250158,1
250159,1
250160,1
250161,1
250162,0
250163,1
250164,1
250165,0
250166,1
250167,0
250168,0
250169,1
250170,1
250171,1
250172,0
250173,1
250174,1
250175,0
250176,0
250177,0
250178,0
250179,1
250180,0
250181,1
250182,0
250183,0
250184,1
250185,0
250186,0
250187,0
250188,1
250189,0
250190,1
250191,1
250192,1
250193,0
250194,0
250195,1
250196,0
250197,1
250198,0
250199,1
250200,0
250201,0
250202,1
250203,1
250204,1
250205,0
250206,1
250207,0
250208,0
250209,0
250210,0
250211,1
250212,1
250213,1
250214,0
250215,0
250216,1
250217,1
250218,1
250219,1
250220,1
250221,1
250222,1
250223,0
250224,1
250225,1
250226,1
250227,1
250228,0
250229,1
250230,1
250231,1
250232,0
250233,1
250234,1
250235,1
250236,1
250237,0
250238,1
250239,0
250240,0
250241,1
250242,0
250243,1
250244,1
250245,1
250246,1
250247,0
250248,1
250249,0
250250,1
250251,0
250252,1
250253,1
250254,0
250255,1
250256,1
250257,1
250258,1
250259,1
250260,1
250261,0
250262,1
250263,1
250264,1
250265,1
250266,0
250267,1
250268,1
250269,0
250270,1
250271,1
250272,0
250273,0
250274,0
250275,0
250276,0
250277,0
250278,1
250279,0
250280,1
250281,1
250282,1
250283,0
250284,1
250285,0
250286,1
250287,1
250288,0
250289,1
250290,1
250291,1
250292,0
250293,1
250294,1
250295,1
250296,0
250297,1
250298,1
250299,0
250300,1
250301,1
250302,1
250303,1
250304,0
250305,0
250306,1
250307,0
250308,1
250309,1
250310,1
250311,1
250312,0
250313,1
250314,1
250315,1
250316,1
250317,1
250318,1
250319,1
250320,0
250321,1
250322,0
250323,0
250324,0
250325,1
250326,1
250327,1
250328,0
250329,1
250330,0
250331,0
250332,0
250333,0
250334,1
250335,1
250336,1
250337,1
250338,0
250339,1
250340,1
250341,0
250342,0
250343,0
250344,0
250345,1
250346,0
250347,0
250348,1
250349,0
250350,1
250351,1
250352,0
250353,1
250354,1
250355,0
250356,0
250357,0
250358,0
250359,1
250360,1
250361,1
250362,1
250363,1
250364,0
250365,0
250366,1
250367,1
250368,1
250369,0
250370,0
250371,1
250372,0
250373,0
250374,0
250375,1
250376,1
250377,0
250378,1
250379,0
250380,1
250381,0
250382,1
250383,1
250384,1
250385,1
250386,0
250387,1
250388,0
250389,1
250390,0
250391,0
250392,0
250393,1
250394,1
250395,1
250396,1
250397,1
250398,0
250399,1
250400,1
250401,1
250402,0
250403,0
250404,1
250405,1
250406,1
250407,1
250408,0
250409,0
250410,0
250411,0
250412,1
250413,1
250414,1
250415,1
250416,1
250417,0
250418,0
250419,1
250420,1
250421,1
250422,0
250423,0
250424,1
250425,1
250426,1
250427,0
250428,1
250429,0
250430,1
250431,1
250432,0
250433,1
250434,1
250435,0
250436,1
250437,1
250438,1
250439,1
250440,1
250441,0
250442,0
250443,0
250444,1
250445,1
250446,0
250447,1
250448,0
250449,1
250450,1
250451,1
250452,1
250453,0
250454,1
250455,0
250456,1
250457,1
250458,1
250459,1
250460,1
250461,0
250462,0
250463,1
250464,1
250465,1
250466,0
250467,1
250468,1
250469,0
250470,0
250471,1
250472,1
250473,0
250474,0
250475,0
250476,1
250477,1
250478,1
250479,1
250480,1
250481,1
250482,1
250483,0
250484,1
250485,1
250486,1
250487,1
250488,0
250489,0
250490,1
250491,0
250492,0
250493,0
250494,1
250495,0
250496,1
250497,1
250498,0
250499,1
250500,0
250501,1
250502,1
250503,0
250504,0
250505,1
250506,1
250507,1
250508,1
250509,0
250510,0
250511,1
250512,0
250513,1
250514,1
250515,0
250516,1
250517,1
250518,0
250519,0
250520,0
250521,1
250522,1
250523,0
250524,0
250525,0
250526,0
250527,1
250528,0
250529,0
250530,1
250531,1
250532,0
250533,1
250534,0
250535,0
250536,0
250537,1
250538,1
250539,0
250540,0
250541,1
250542,0
250543,0
250544,1
250545,0
250546,0
250547,1
250548,0
250549,1
250550,1
250551,0
250552,0
250553,1
250554,1
250555,1
250556,1
250557,0
250558,1
250559,0
250560,1
250561,1
250562,1
250563,0
250564,1
250565,0
250566,0
250567,1
250568,1
250569,0
250570,1
250571,1
250572,0
250573,1
250574,0
250575,1
250576,1
250577,1
250578,1
250579,1
250580,0
250581,1
250582,0
250583,1
250584,0
250585,1
250586,1
250587,1
250588,0
250589,0
250590,0
250591,0
250592,1
250593,1
250594,1
250595,0
250596,1
250597,1
250598,0
250599,0
250600,1
250601,1
250602,0
250603,0
250604,0
250605,1
250606,0
250607,1
250608,1
250609,1
250610,1
250611,1
250612,0
250613,0
250614,0
250615,0
250616,1
250617,1
250618,1
250619,0
250620,1
250621,1
250622,1
250623,0
250624,0
250625,1
250626,0
250627,0
250628,0
250629,0
250630,0
250631,0
250632,1
250633,1
250634,1
250635,1
250636,1
250637,0
250638,0
250639,1
250640,1
250641,1
250642,1
250643,0
250644,0
250645,1
250646,1
250647,1
250648,0
250649,1
250650,1
250651,0
250652,1
250653,1
250654,1
250655,1
250656,1
250657,1
250658,0
250659,0
250660,1
250661,1
250662,1
250663,1
250664,0
250665,0
250666,0
250667,1
250668,1
250669,1
250670,1
250671,1
250672,0
250673,1
250674,0
250675,1
250676,1
250677,1
250678,1
250679,0
250680,1
250681,1
250682,1
250683,1
250684,1
250685,0
250686,1
250687,0
250688,1
250689,0
250690,1
250691,1
250692,1
250693,1
250694,0
250695,1
250696,0
250697,1
250698,0
250699,0
250700,1
250701,0
250702,0
250703,1
250704,1
250705,1
250706,0
250707,0
250708,1
250709,1
250710,1
250711,0
250712,0
250713,1
250714,1
250715,0
250716,1
250717,1
250718,1
250719,1
250720,1
250721,0
250722,0
250723,0
250724,1
250725,1
250726,1
250727,1
250728,1
250729,0
250730,1
250731,1
250732,1
250733,1
250734,1
250735,1
250736,0
250737,1
250738,1
250739,1
250740,1
250741,1
250742,1
250743,0
250744,0
250745,0
250746,0
250747,1
250748,0
250749,1
250750,0
250751,1
250752,0
250753,1
250754,0
250755,1
250756,0
250757,1
250758,0
250759,1
250760,1
250761,1
250762,1
250763,1
250764,1
250765,0
250766,0
250767,1
250768,0
250769,1
250770,0
250771,1
250772,0
250773,0
250774,0
250775,1
250776,1
250777,1
250778,0
250779,1
250780,0
250781,1
250782,0
250783,0
250784,1
250785,1
250786,0
250787,0
250788,0
250789,0
250790,0
250791,1
250792,1
250793,1
250794,0
250795,1
250796,1
250797,0
250798,0
250799,0
250800,1
250801,0
250802,1
250803,0
250804,0
250805,1
250806,0
250807,1
250808,1
250809,0
250810,0
250811,1
250812,1
250813,0
250814,1
250815,1
250816,1
250817,1
250818,1
250819,0
250820,1
250821,1
250822,1
250823,1
250824,0
250825,1
250826,0
250827,1
250828,0
250829,1
250830,1
250831,0
250832,1
250833,1
250834,0
250835,0
250836,0
250837,1
250838,0
250839,0
250840,0
250841,1
250842,0
250843,0
250844,1
250845,1
250846,1
250847,1
250848,0
250849,1
250850,0
250851,1
250852,0
250853,0
250854,0
250855,0
250856,0
250857,1
250858,1
250859,1
250860,0
250861,0
250862,0
250863,0
250864,1
250865,1
250866,1
250867,1
250868,1
250869,0
250870,0
250871,1
250872,1
250873,0
250874,0
250875,0
250876,0
250877,0
250878,1
250879,0
250880,1
250881,0
250882,0
250883,1
250884,0
250885,0
250886,1
250887,0
250888,0
250889,0
250890,1
250891,1
250892,0
250893,1
250894,1
250895,1
250896,0
250897,1
250898,1
250899,0
250900,1
250901,1
250902,1
250903,1
250904,1
250905,1
250906,1
